run_id,mode,layout,repeat,inflation_radius,robot,bag_path,success,mission_time_s,path_length_m,odom_msg_count,cmd_vel_msg_count,plan_count,recovery_count,amcl_mean_error_m,amcl_rmse_m,notes
dual_layout1_r1_infldefault_20260605_171121,dual,1,1,default,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_infldefault_20260605_171121,true,75.350,15.789,5464,1522,75,15,,,launch stopped by timeout after 200s
dual_layout1_r1_infldefault_20260605_171121,dual,1,1,default,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_infldefault_20260605_171121,true,91.050,16.782,5453,1829,88,15,,,launch stopped by timeout after 200s
dual_layout1_r1_infldefault_20260606_121212,dual,1,1,default,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_infldefault_20260606_121212,false,75.700,15.802,4329,1528,75,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r1_infldefault_20260606_121212,dual,1,1,default,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_infldefault_20260606_121212,false,82.950,16.742,4318,1672,82,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r1_infldefault_20260606_143611,dual,1,1,default,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_infldefault_20260606_143611,false,46.599,9.965,3116,933,47,12,,,launch stopped by timeout after 120s
dual_layout1_r1_infldefault_20260606_143611,dual,1,1,default,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_infldefault_20260606_143611,false,46.599,9.976,3104,933,47,12,,,launch stopped by timeout after 120s
dual_layout1_r1_infldefault_20260606_144002,dual,1,1,default,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_infldefault_20260606_144002,false,46.599,10.046,3119,933,47,12,,,launch stopped by timeout after 120s
dual_layout1_r1_infldefault_20260606_144002,dual,1,1,default,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_infldefault_20260606_144002,false,46.599,10.037,3108,933,47,12,,,launch stopped by timeout after 120s
dual_layout1_r1_infldefault_20260606_145255,dual,1,1,default,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_infldefault_20260606_145255,false,76.104,15.766,4212,1537,75,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r1_infldefault_20260606_145255,dual,1,1,default,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_infldefault_20260606_145255,false,77.704,16.398,4199,1569,76,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r1_infldefault_20260606_145807,dual,1,1,default,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_infldefault_20260606_145807,true,75.302,15.753,4209,1521,75,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r1_infldefault_20260606_145807,dual,1,1,default,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_infldefault_20260606_145807,true,77.953,16.479,4196,1574,78,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r1_infldefault_20260610_191716,dual,1,1,default,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_infldefault_20260610_191716,true,75.050,15.760,4390,1515,74,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r1_infldefault_20260610_191716,dual,1,1,default,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_infldefault_20260610_191716,true,84.850,16.695,4380,1712,84,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r1_infldefault_20260610_192116,dual,1,1,default,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_infldefault_20260610_192116,true,74.713,15.719,4225,1507,75,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r1_infldefault_20260610_192116,dual,1,1,default,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_infldefault_20260610_192116,true,78.514,16.570,4207,1583,78,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r2_infl0.20_20260606_001421,dual,1,2,0.20,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r2_infl0.20_20260606_001421,false,61.199,7.567,6940,1126,47,28,,,launch stopped by timeout after 250s
dual_layout1_r2_infl0.20_20260606_001421,dual,1,2,0.20,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r2_infl0.20_20260606_001421,false,58.199,6.517,6928,1052,41,28,,,launch stopped by timeout after 250s
dual_layout1_r2_infl0.25_20260605_235600,dual,1,2,0.25,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r2_infl0.25_20260605_235600,false,72.750,15.220,6944,1470,73,20,,,launch stopped by timeout after 250s
dual_layout1_r2_infl0.25_20260605_235600,dual,1,2,0.25,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r2_infl0.25_20260605_235600,false,57.850,6.580,6933,1049,43,20,,,launch stopped by timeout after 250s
dual_layout1_r2_infl0.30_20260605_234122,dual,1,2,0.30,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r2_infl0.30_20260605_234122,false,73.950,15.364,4166,1492,73,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r2_infl0.30_20260605_234122,dual,1,2,0.30,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r2_infl0.30_20260605_234122,false,75.350,15.584,4153,1522,74,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r2_infl0.40_20260605_232729,dual,1,2,0.40,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r2_infl0.40_20260605_232729,true,75.100,15.438,4152,1516,74,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r2_infl0.40_20260605_232729,dual,1,2,0.40,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r2_infl0.40_20260605_232729,true,75.749,15.762,4141,1530,75,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r2_infl0.55_20260605_231335,dual,1,2,0.55,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r2_infl0.55_20260605_231335,true,78.000,15.802,4515,1575,78,15,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r2_infl0.55_20260605_231335,dual,1,2,0.55,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r2_infl0.55_20260605_231335,true,88.150,16.760,4504,1773,84,15,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r2_infldefault_20260606_121501,dual,1,2,default,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r2_infldefault_20260606_121501,true,75.150,15.732,4336,1517,75,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r2_infldefault_20260606_121501,dual,1,2,default,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r2_infldefault_20260606_121501,true,81.400,16.429,4324,1641,81,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r3_infl0.20_20260606_001837,dual,1,3,0.20,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r3_infl0.20_20260606_001837,false,61.549,7.619,6945,1120,47,28,,,launch stopped by timeout after 250s
dual_layout1_r3_infl0.20_20260606_001837,dual,1,3,0.20,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r3_infl0.20_20260606_001837,false,58.449,6.447,6932,1055,44,28,,,launch stopped by timeout after 250s
dual_layout1_r3_infl0.25_20260606_000016,dual,1,3,0.25,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r3_infl0.25_20260606_000016,false,73.650,15.303,4104,1485,73,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r3_infl0.25_20260606_000016,dual,1,3,0.25,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r3_infl0.25_20260606_000016,false,74.650,15.480,4093,1506,73,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r3_infl0.30_20260605_234406,dual,1,3,0.30,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r3_infl0.30_20260605_234406,false,73.250,15.173,4168,1480,73,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r3_infl0.30_20260605_234406,dual,1,3,0.30,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r3_infl0.30_20260605_234406,false,75.400,15.593,4154,1522,74,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r3_infl0.40_20260605_233011,dual,1,3,0.40,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r3_infl0.40_20260605_233011,false,74.448,15.501,4152,1503,74,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r3_infl0.40_20260605_233011,dual,1,3,0.40,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r3_infl0.40_20260605_233011,false,76.048,15.794,4142,1535,77,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r3_infl0.55_20260605_231628,dual,1,3,0.55,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r3_infl0.55_20260605_231628,true,74.650,15.679,4281,1506,74,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r3_infl0.55_20260605_231628,dual,1,3,0.55,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r3_infl0.55_20260605_231628,true,80.001,16.554,4267,1613,79,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r3_infldefault_20260606_121808,dual,1,3,default,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r3_infldefault_20260606_121808,false,75.000,15.651,4201,1513,75,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r3_infldefault_20260606_121808,dual,1,3,default,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r3_infldefault_20260606_121808,false,78.850,16.244,4189,1592,79,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r4_infl0.20_20260606_002253,dual,1,4,0.20,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r4_infl0.20_20260606_002253,false,61.399,7.683,6943,1120,48,28,,,launch stopped by timeout after 250s
dual_layout1_r4_infl0.20_20260606_002253,dual,1,4,0.20,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r4_infl0.20_20260606_002253,false,55.596,6.713,6929,945,38,28,,,launch stopped by timeout after 250s
dual_layout1_r4_infl0.25_20260606_000259,dual,1,4,0.25,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r4_infl0.25_20260606_000259,false,60.760,7.591,6939,1099,49,38,,,launch stopped by timeout after 250s
dual_layout1_r4_infl0.25_20260606_000259,dual,1,4,0.25,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r4_infl0.25_20260606_000259,false,95.496,16.076,6928,1789,80,38,,,launch stopped by timeout after 250s
dual_layout1_r4_infl0.30_20260605_234651,dual,1,4,0.30,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r4_infl0.30_20260605_234651,false,73.550,15.339,4984,1484,73,20,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r4_infl0.30_20260605_234651,dual,1,4,0.30,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r4_infl0.30_20260605_234651,false,103.850,16.588,4973,1864,83,20,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r4_infl0.40_20260605_233256,dual,1,4,0.40,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r4_infl0.40_20260605_233256,true,74.399,15.524,4163,1503,74,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r4_infl0.40_20260605_233256,dual,1,4,0.40,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r4_infl0.40_20260605_233256,true,76.799,15.893,4152,1551,77,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r4_infl0.55_20260605_231914,dual,1,4,0.55,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r4_infl0.55_20260605_231914,false,74.100,15.509,4217,1496,73,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r4_infl0.55_20260605_231914,dual,1,4,0.55,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r4_infl0.55_20260605_231914,false,78.400,16.467,4203,1582,78,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r4_infldefault_20260606_122054,dual,1,4,default,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r4_infldefault_20260606_122054,true,75.200,15.558,4210,1517,75,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r4_infldefault_20260606_122054,dual,1,4,default,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r4_infldefault_20260606_122054,true,78.100,16.464,4196,1575,77,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r5_infl0.20_20260606_002709,dual,1,5,0.20,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r5_infl0.20_20260606_002709,false,62.099,7.628,6944,1135,48,28,,,launch stopped by timeout after 250s
dual_layout1_r5_infl0.20_20260606_002709,dual,1,5,0.20,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r5_infl0.20_20260606_002709,false,57.900,6.496,6933,1046,41,28,,,launch stopped by timeout after 250s
dual_layout1_r5_infl0.25_20260606_000715,dual,1,5,0.25,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r5_infl0.25_20260606_000715,true,73.898,15.246,4398,1491,74,15,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r5_infl0.25_20260606_000715,dual,1,5,0.25,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r5_infl0.25_20260606_000715,true,85.148,15.813,4387,1712,82,15,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r5_infl0.30_20260605_235004,dual,1,5,0.30,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r5_infl0.30_20260605_235004,false,73.350,15.258,4578,1481,72,17,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r5_infl0.30_20260605_235004,dual,1,5,0.30,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r5_infl0.30_20260605_235004,false,91.250,15.793,4566,1619,75,17,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r5_infl0.40_20260605_233535,dual,1,5,0.40,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r5_infl0.40_20260605_233535,false,73.549,15.377,4164,1484,73,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r5_infl0.40_20260605_233535,dual,1,5,0.40,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r5_infl0.40_20260605_233535,false,75.499,15.761,4152,1524,76,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r5_infl0.55_20260605_232201,dual,1,5,0.55,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r5_infl0.55_20260605_232201,false,74.400,15.531,4221,1502,74,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r5_infl0.55_20260605_232201,dual,1,5,0.55,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r5_infl0.55_20260605_232201,false,77.650,16.363,4210,1567,77,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r5_infldefault_20260606_122357,dual,1,5,default,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r5_infldefault_20260606_122357,false,75.750,15.870,4219,1529,75,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r5_infldefault_20260606_122357,dual,1,5,default,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r5_infldefault_20260606_122357,false,77.600,16.324,4208,1566,77,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r1_infl0.20_20260606_025017,dual,2,1,0.20,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r1_infl0.20_20260606_025017,false,70.503,14.702,4134,1425,70,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r1_infl0.20_20260606_025017,dual,2,1,0.20,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r1_infl0.20_20260606_025017,false,75.753,14.900,4117,1528,75,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r1_infl0.25_20260606_023626,dual,2,1,0.25,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r1_infl0.25_20260606_023626,true,70.201,14.712,4077,1420,70,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r1_infl0.25_20260606_023626,dual,2,1,0.25,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r1_infl0.25_20260606_023626,true,75.151,14.836,4062,1517,74,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r1_infl0.30_20260606_022256,dual,2,1,0.30,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r1_infl0.30_20260606_022256,false,70.284,14.761,4080,1419,70,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r1_infl0.30_20260606_022256,dual,2,1,0.30,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r1_infl0.30_20260606_022256,false,74.983,14.842,4067,1514,74,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r1_infl0.40_20260606_020924,dual,2,1,0.40,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r1_infl0.40_20260606_020924,true,71.399,14.772,4084,1442,72,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r1_infl0.40_20260606_020924,dual,2,1,0.40,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r1_infl0.40_20260606_020924,true,75.249,14.795,4074,1519,74,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r1_infl0.55_20260606_015522,dual,2,1,0.55,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r1_infl0.55_20260606_015522,false,71.449,14.736,4140,1443,70,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r1_infl0.55_20260606_015522,dual,2,1,0.55,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r1_infl0.55_20260606_015522,false,75.699,14.871,4120,1527,76,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r1_infldefault_20260605_211654,dual,2,1,default,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r1_infldefault_20260605_211654,true,71.501,14.735,5468,1444,71,12,,,launch stopped by timeout after 200s
dual_layout2_r1_infldefault_20260605_211654,dual,2,1,default,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r1_infldefault_20260605_211654,true,74.051,14.822,5449,1495,73,12,,,launch stopped by timeout after 200s
dual_layout2_r1_infldefault_20260606_122642,dual,2,1,default,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r1_infldefault_20260606_122642,false,72.250,14.823,4158,1459,72,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r1_infldefault_20260606_122642,dual,2,1,default,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r1_infldefault_20260606_122642,false,75.700,14.887,4145,1527,74,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r2_infl0.20_20260606_025301,dual,2,2,0.20,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r2_infl0.20_20260606_025301,false,69.996,14.674,4084,1415,70,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r2_infl0.20_20260606_025301,dual,2,2,0.20,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r2_infl0.20_20260606_025301,false,75.296,14.876,4071,1519,74,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r2_infl0.25_20260606_023905,dual,2,2,0.25,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r2_infl0.25_20260606_023905,true,70.252,14.729,4084,1416,70,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r2_infl0.25_20260606_023905,dual,2,2,0.25,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r2_infl0.25_20260606_023905,true,75.052,14.841,4071,1515,74,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r2_infl0.30_20260606_022539,dual,2,2,0.30,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r2_infl0.30_20260606_022539,true,70.951,14.698,4136,1434,70,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r2_infl0.30_20260606_022539,dual,2,2,0.30,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r2_infl0.30_20260606_022539,true,75.803,14.878,4123,1530,75,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r2_infl0.40_20260606_021204,dual,2,2,0.40,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r2_infl0.40_20260606_021204,true,70.150,14.730,4081,1417,70,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r2_infl0.40_20260606_021204,dual,2,2,0.40,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r2_infl0.40_20260606_021204,true,74.849,14.863,4071,1511,74,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout2_r2_infl0.55_20260606_015807,dual,2,2,0.55,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout2_r2_infl0.55_20260606_015807,false,77.849,15.093,4196,1571,78,12,,,both robots returned to Loading Dock; launch stopped early
