layout,repeat,inflation_radius,mode,robot,success,mission_time_s,path_length_m,recovery_count,notes
4,1,0.30,dual,TB3_2,false,56.151,11.364,12,both robots returned to Loading Dock; launch stopped early
4,2,0.30,dual,TB3_1,true,67.400,13.473,12,both robots returned to Loading Dock; launch stopped early
4,2,0.30,dual,TB3_2,true,56.200,11.294,12,both robots returned to Loading Dock; launch stopped early
4,3,0.30,dual,TB3_1,false,68.600,13.591,12,both robots returned to Loading Dock; launch stopped early
4,3,0.30,dual,TB3_2,false,56.400,11.383,12,both robots returned to Loading Dock; launch stopped early
4,4,0.30,dual,TB3_1,true,67.900,13.550,12,both robots returned to Loading Dock; launch stopped early
4,4,0.30,dual,TB3_2,true,56.500,11.217,12,both robots returned to Loading Dock; launch stopped early
4,5,0.30,dual,TB3_1,false,68.351,13.652,12,both robots returned to Loading Dock; launch stopped early
4,5,0.30,dual,TB3_2,false,56.950,11.403,12,both robots returned to Loading Dock; launch stopped early
4,1,0.25,dual,TB3_1,false,39.800,3.783,22,launch stopped by timeout after 300s
4,1,0.25,dual,TB3_2,false,56.450,11.216,22,launch stopped by timeout after 300s
4,2,0.25,dual,TB3_1,false,43.199,3.787,20,launch stopped by timeout after 300s
4,2,0.25,dual,TB3_2,false,56.899,11.314,20,launch stopped by timeout after 300s
4,3,0.25,dual,TB3_1,false,52.945,5.828,22,launch stopped by timeout after 300s
4,3,0.25,dual,TB3_2,false,57.849,11.397,22,launch stopped by timeout after 300s
4,4,0.25,dual,TB3_1,false,44.500,3.830,20,launch stopped by timeout after 300s
4,4,0.25,dual,TB3_2,false,57.399,11.350,20,launch stopped by timeout after 300s
4,5,0.25,dual,TB3_1,false,42.600,3.898,25,launch stopped by timeout after 300s
4,5,0.25,dual,TB3_2,false,63.150,11.258,25,launch stopped by timeout after 300s
4,1,0.20,dual,TB3_1,false,48.000,3.724,30,launch stopped by timeout after 300s
4,1,0.20,dual,TB3_2,false,40.800,2.872,30,launch stopped by timeout after 300s
4,2,0.20,dual,TB3_1,false,41.050,2.690,28,launch stopped by timeout after 300s
4,2,0.20,dual,TB3_2,false,41.800,2.967,28,launch stopped by timeout after 300s
4,3,0.20,dual,TB3_1,false,35.864,2.239,34,launch stopped by timeout after 300s
4,3,0.20,dual,TB3_2,false,41.700,3.111,34,launch stopped by timeout after 300s
4,4,0.20,dual,TB3_1,false,43.499,3.727,28,launch stopped by timeout after 300s
4,4,0.20,dual,TB3_2,false,85.649,11.906,28,launch stopped by timeout after 300s
4,5,0.20,dual,TB3_1,false,34.900,2.145,34,launch stopped by timeout after 300s
4,5,0.20,dual,TB3_2,false,42.050,2.975,34,launch stopped by timeout after 300s
